frame_index,subject_id,cam_id,view_type,mp_knee_angle,mp_hip_angle,k_x,k_y,k_z,a_x,a_y,a_z,s_x,s_y,s_z,h_vis,k_vis,a_vis,s_vis,hip_depth_norm,hip_ankle_dist_norm,gt_angle,thigh_len,shank_len,leg_ratio,angle_velocity,angle_vel_smooth,angle_acceleration,knee_lag1,knee_lag2,view_is_side,k_x_lag1,k_dx,k_y_lag1,k_dy,k_z_lag1,k_dz,a_x_lag1,a_dx,a_y_lag1,a_dy,a_z_lag1,a_dz,min_leg_vis,mean_leg_vis,visibility_drop,thigh_len_dev,shank_len_dev,thigh_dir_change,shank_dir_change,residual,predicted_residual,corrected_angle
636,fit3d_s04,right_front,front,77.62323780754708,97.09181234517882,0.3203347142941237,0.2186502512946938,-0.1879276362550953,0.1217827845926921,0.5607112208995055,0.1171299786594499,0.1731894770019826,-0.5715351931229814,-0.1921370979706332,0.999903917312622,0.948351502418518,0.8524324893951416,0.9999790191650392,0.62991425649658,0.5856172399840422,57.66150266785563,0.4309745445401132,0.4994884624618442,0.9532496347416295,-25.413963733728096,-6.394892946601113,-42.49754810419128,103.03720154127518,85.953617170812,0.0,0.0207133377558779,0.2996213765382458,-0.0017337738886027,0.2203840251832965,0.1978059385201127,-0.385733574775208,-0.0461182885607902,0.1679010731534823,0.3207225154692776,0.23998870543022793,0.2848942518392151,-0.16776427317976517,0.8524324893951416,0.9335626363754272,-0.10632908344268799,-0.06322550922315795,-0.0001406874611814546,111.14201368315565,28.063933686506253,-19.961735139691456,-23.5223772675533,54.10086053999379
636,fit3d_s04,left_front,front,98.92536095806722,115.27750765867762,-0.0438039755546356,0.2515723122434588,-0.3402644413212134,0.0552329283783136,0.6715845193855781,-0.1351619390438566,0.0461634984636252,-0.5842901602374116,-0.1186750743607065,0.9999037384986876,0.992826282978058,0.9736300706863404,0.9999743103981018,0.1634031460535229,0.687273739365689,57.66150266785563,0.4254260295157654,0.4777924224278278,0.9532496347416295,21.30212315052013,4.318411953462066,46.71608688424823,77.62323780754708,103.03720154127518,0.0,0.3203347142941237,-0.3641386898487593,0.2186502512946938,0.032922060948764986,-0.1879276362550953,-0.15233680506611813,0.1217827845926921,-0.06654985621437849,0.5607112208995055,0.11087329848607252,0.1171299786594499,-0.2522919177033065,0.9736300706863404,0.9887866973876953,0.12119758129119884,-0.06877402424750573,-0.021836727495197827,55.09320742796253,38.57589424812285,-41.26385829021159,-24.983665794897885,73.94169516316933
637,fit3d_s04,left_rear,front,88.16605020149665,71.17514733562909,-0.3765790720688745,-0.0092877669817991,0.1657256193323381,-0.3434535676181333,0.4379057210714537,0.2300576515207879,-0.1872902394202373,-0.5996394180932729,0.0455060247468081,0.9997659921646118,0.9571558833122252,0.9597947001457214,0.9999349117279052,0.2999365136872377,0.6022028700363307,57.0982334864468,0.4115374114692974,0.4530098510715264,0.9532496347416295,-10.75931075657057,-2.786043975027371,-32.0614339070907,98.92536095806722,77.62323780754708,0.0,-0.0438039755546356,-0.33277509651423887,0.2515723122434588,-0.2608600792252579,-0.3402644413212134,0.5059900606535515,0.0552329283783136,-0.3986864959964469,0.6715845193855781,-0.23367879831412436,-0.1351619390438566,0.3652195905646445,0.9571558833122252,0.9722388585408529,-0.016474187374115212,-0.08266264229397374,-0.046619298851499236,103.95819587674461,19.282899057222558,-31.067816715049844,-32.729719303179714,55.43633089831693
637,fit3d_s04,right_rear,front,102.58004997192918,94.09296202091998,0.0198628598425396,-0.0021713046443745,0.1957931460002683,-0.0500128096883519,0.3278472536919633,0.2828138335907481,-0.0223895328991077,-0.6647448991667586,-0.0529711892191889,0.9998294711112976,0.9552542567253112,0.9727238416671752,0.9997355341911316,0.4060761945941149,0.4358540665825904,57.0982334864468,0.19681007033601058,0.3483783261161708,0.9532496347416295,14.41399977043254,3.325286560223438,25.17331052700311,88.16605020149665,98.92536095806722,0.0,-0.3765790720688745,0.3964419319114141,-0.0092877669817991,0.007116462337424599,0.1657256193323381,0.030067526667930194,-0.3434535676181333,0.29344075792978136,0.4379057210714537,-0.11005846737949038,0.2300576515207879,0.05275618206996019,0.9552542567253112,0.9759358565012614,-0.0019016265869140625,-0.29738998342726053,-0.15125082380685484,72.03017456592106,17.070860225932307,-45.48181648548238,-36.92516984956968,65.65488012235951
637,fit3d_s04,right_front,front,78.48128888839928,97.98726333318508,0.3202491647375585,0.2245825538942417,-0.1835775105543345,0.1219821660439737,0.5635617321995303,0.1179470501897535,0.1716647598934203,-0.5729505978153222,-0.1956467022890356,0.9999103546142578,0.9478297829627992,0.8476695418357849,0.9999796748161316,0.6306557263948781,0.5885515962776577,57.0982334864468,0.43208512287521617,0.4951098330950475,0.9532496347416295,-24.098761083529908,-4.91118253057518,-38.51276085396245,102.58004997192918,88.16605020149665,0.0,0.0198628598425396,0.3003863048950189,-0.0021713046443745,0.2267538585386162,0.1957931460002683,-0.3793706565546028,-0.0500128096883519,0.1719949757323256,0.3278472536919633,0.235714478507567,0.2828138335907481,-0.1648667834009946,0.8476695418357849,0.9318032264709473,-0.10758471488952626,-0.062114930888054976,-0.004519316827978126,110.70774209914343,28.2349612818226,-21.383055401952475,-24.4184396420941,54.06284924630518
637,fit3d_s04,left_front,front,97.35303368043382,114.6956522678353,-0.0474646839051773,0.2483805800554993,-0.3333240206395184,0.0541514360250183,0.6592322221522574,-0.1179310222313859,0.0443423779216645,-0.5824895193423613,-0.1268675386089488,0.999907612800598,0.9929171204566956,0.9730997681617736,0.999974250793457,0.1655570881910938,0.6718833431124145,57.0982334864468,0.4183906207149232,0.47488846206926977,0.9532496347416295,18.871744792034548,3.945959174577348,42.970505875564456,78.48128888839928,102.58004997192918,0.0,0.3202491647375585,-0.3677138486427358,0.2245825538942417,0.02379802616125759,-0.1835775105543345,-0.1497465100851839,0.1219821660439737,-0.0678307300189554,0.5635617321995303,0.09567048995272709,0.1179470501897535,-0.2358780724211394,0.9730997681617736,0.9886415004730225,0.12543022632598866,-0.07580943304834792,-0.024740687853755883,55.73921179307539,38.47613294084641,-40.25480019398702,-25.0306936551192,72.32234002531462
638,fit3d_s04,left_rear,front,88.01269939345784,71.75650022837452,-0.3736888213205478,-0.0079388997125865,0.1783802920534541,-0.332711589353266,0.4340706633328292,0.247721315090162,-0.1862323651456963,-0.6006565999827437,0.0411943695594162,0.9997385740280152,0.9527719020843506,0.953979790210724,0.9999288320541382,0.3219209856704335,0.6004000269871562,56.72873623074516,0.41415684215241744,0.4492880644298009,0.9532496347416295,-9.340334286975988,-2.182532312921876,-28.212079079010536,97.35303368043382,78.48128888839928,0.0,-0.0474646839051773,-0.3262241374153705,0.2483805800554993,-0.2563194797680858,-0.3333240206395184,0.5117043126929725,0.0541514360250183,-0.3868630253782843,0.6592322221522574,-0.22516155881942823,-0.1179310222313859,0.3656523373215479,0.9527719020843506,0.9688300887743632,-0.020327866077422985,-0.0800432116108537,-0.050341085493224746,104.60508141504154,19.838068350842658,-31.283963162712674,-33.04581691560302,54.96688247785482
638,fit3d_s04,right_rear,front,97.06176259856964,89.61305684307537,0.0323688175026468,-0.0176219177291173,0.1952321607893562,-0.0441776114012746,0.3116740312590817,0.2812917130242368,-0.0234001896216002,-0.6631804929883979,-0.0514055812049625,0.9998353123664856,0.9527069926261902,0.9725334644317628,0.9997495412826538,0.390340111052012,0.4221580165370767,56.72873623074516,0.1986803184451154,0.3488573122765951,0.9532496347416295,9.049063205111807,1.7791424794145996,18.389397492087795,88.01269939345784,97.35303368043382,0.0,-0.3736888213205478,0.4060576388231946,-0.0079388997125865,-0.009683018016530799,0.1783802920534541,0.01685186873590211,-0.332711589353266,0.2885339779519914,0.4340706633328292,-0.12239663207374746,0.247721315090162,0.03357039793407479,0.9527069926261902,0.9750252564748129,-6.490945816040039e-05,-0.29551973531815573,-0.15077183764643054,73.86316642787044,18.79161984991161,-40.33302636782448,-35.74662055699179,61.31514204157785
638,fit3d_s04,right_front,front,77.94584399430609,98.168407726115,0.3215346863297413,0.2299199237610268,-0.1913145666844906,0.1218093707934595,0.5652007798822543,0.1132590569330344,0.1713670325828259,-0.5740794456166436,-0.196298701513895,0.9999166131019592,0.9479563236236572,0.8455556035041809,0.9999802112579346,0.6293811642047252,0.5891664097434335,56.72873623074516,0.43914574947403956,0.4950439842589347,0.9532496347416295,-19.115918604263555,-4.926841195524619,-28.164981809375362,97.06176259856964,88.01269939345784,0.0,0.0323688175026468,0.2891658688270945,-0.0176219177291173,0.2475418414901441,0.1952321607893562,-0.3865467274738468,-0.0441776114012746,0.16598698219473412,0.3116740312590817,0.25352674862317254,0.2812917130242368,-0.16803265609120238,0.8455556035041809,0.9311428467432658,-0.10715138912200928,-0.05505430428923158,-0.004585165664090951,110.80824867953443,28.406067803431238,-21.217107763560925,-23.82805365045122,54.117790343854864
638,fit3d_s04,left_front,front,95.69219578106748,113.04169984647882,-0.051159572812658,0.2438129748572405,-0.3427826938536908,0.0538816928355295,0.6561373692596376,-0.123854722715185,0.0440098987613826,-0.5815723561202208,-0.1309980294169963,0.9999121427536012,0.9930419921875,0.9729820489883424,0.999974012374878,0.1699872196449258,0.6698951235086248,56.72873623074516,0.4237476180519533,0.47851283186044136,0.9532496347416295,17.746351786761394,3.442181378533641,36.86227039102495,77.94584399430609,97.06176259856964,0.0,0.3215346863297413,-0.3726942591423993,0.2299199237610268,0.013893051096213693,-0.1913145666844906,-0.15146812716920022,0.1218093707934595,-0.06792767795793,0.5652007798822543,0.09093658937738336,0.1132590569330344,-0.2371137796482194,0.9729820489883424,0.9886453946431478,0.1274264454841615,-0.07045243571131782,-0.021116318062584294,55.57976836284361,39.057377314448125,-38.96345955032232,-24.509018572376256,71.18317720869123
639,fit3d_s04,left_rear,front,87.35798470215099,69.60534328406698,-0.3750108701664854,-0.0281142671992399,0.1767573344548264,-0.355051738051822,0.4259284274576901,0.2415732138882598,-0.1849339392357772,-0.6007265175711151,0.0275168623925456,0.9997342228889464,0.9525298476219176,0.9545994997024536,0.9999306797981262,0.327571106924079,0.60484244202809,56.61760231476283,0.4155318520243065,0.4590797683985063,0.9532496347416295,-8.334211078916496,-1.9990097956565678,-26.08056286567789,95.69219578106748,77.94584399430609,0.0,-0.051159572812658,-0.3238512973538274,0.2438129748572405,-0.2719272420564804,-0.3427826938536908,0.5195400283085172,0.0538816928355295,-0.4089334308873515,0.6561373692596376,-0.2302089418019475,-0.123854722715185,0.3654279366034448,0.9525298476219176,0.9689545234044393,-0.020452201366424783,-0.07866820173896466,-0.04054938152451937,105.90665523382305,22.125134505208564,-30.74038238738816,-32.983346187098,54.374638515052986
639,fit3d_s04,right_rear,front,97.9136485263681,90.51097046194974,0.0321437421609419,-0.013573896249774,0.1945279032014455,-0.0434018842933269,0.3207727321561626,0.2797475088864563,-0.0185534186508416,-0.6623854023905713,-0.049174891806173,0.9998371601104736,0.9502503275871276,0.9722049236297609,0.999760925769806,0.3886232748046148,0.4278288652993373,56.61760231476283,0.19763242634613304,0.35320983960797875,0.9532496347416295,10.55566382421712,1.9801898265820541,18.889874903133617,87.35798470215099,95.69219578106748,0.0,-0.3750108701664854,0.4071546123274273,-0.0281142671992399,0.0145403709494659,0.1767573344548264,0.017770568746619114,-0.355051738051822,0.3116498537584951,0.4259284274576901,-0.10515569530152752,0.2415732138882598,0.03817429499819647,0.9502503275871276,0.974097470442454,-0.002279520034790039,-0.2965676274171381,-0.1464193103150469,73.94515551494418,16.059648707218223,-41.29604621160528,-36.02914652017759,61.884502006190516
639,fit3d_s04,right_front,front,77.0253499794947,97.20896160201224,0.3246322246088811,0.2234654360371057,-0.1913482284879537,0.1268001797729244,0.556231974231324,0.1156151523401879,0.1708225724826259,-0.5737217839366899,-0.1989676589959906,0.999922513961792,0.9477492570877076,0.8427416086196899,0.9999808669090272,0.6256703693458956,0.582098924752801,56.61760231476283,0.4381061822244043,0.49406234836828317,0.9532496347416295,-20.8882985468734,-4.007282523814988,-31.44396237109052,97.9136485263681,87.35798470215099,0.0,0.0321437421609419,0.2924884824479392,-0.013573896249774,0.2370393322868797,0.1945279032014455,-0.38587613168939916,-0.0434018842933269,0.1702020640662513,0.3207727321561626,0.2354592420751614,0.2797475088864563,-0.16413235654626837,0.8427416086196899,0.9301377932230631,-0.10750871896743763,-0.05609387153886686,-0.005566801554742484,110.1461933516253,29.17818400675388,-20.40774766473188,-23.69385365000019,53.33149632949451
639,fit3d_s04,left_front,front,95.83104408388311,113.65112358707027,-0.0581120787626994,0.2453051124216005,-0.3339763663345717,0.0542126289878124,0.6547104286661704,-0.1136934779190056,0.0432001613674988,-0.5812860109459331,-0.1338699872356147,0.9999168515205384,0.9931338429450988,0.9726485013961792,0.999973714351654,0.1698943453581406,0.6667165525673786,56.61760231476283,0.41843975091802676,0.47828245197713337,0.9532496347416295,18.805694104388408,3.5770400179154054,39.69399265126181,77.0253499794947,97.9136485263681,0.0,0.3246322246088811,-0.3827443033715805,0.2234654360371057,0.0218396763844948,-0.1913482284879537,-0.14262813784661799,0.1268001797729244,-0.072587550785112,0.556231974231324,0.09847845443484637,0.1156151523401879,-0.2293086302591935,0.9726485013961792,0.9885663986206055,0.12990689277648926,-0.07576030284524438,-0.02134669794589228,56.99472615418103,39.76691669407918,-39.21344176912029,-24.49690956533509,71.33413451854803
640,fit3d_s04,left_rear,front,85.90967768952116,70.5445806631091,-0.3678591655487292,-0.0211291227358331,0.168455553902209,-0.3317704165089334,0.4240523997277764,0.2258497051487942,-0.1835502747580323,-0.600984879652697,0.0276654264182245,0.9997014999389648,0.9498118162155152,0.9520187973976136,0.9999266266822816,0.3622977622166428,0.5838665398027141,56.75312544214357,0.40514698461952464,0.4503144172104537,0.9532496347416295,-9.921366394361954,-1.9565036183092643,-28.72706049875036,95.83104408388311,77.0253499794947,0.0,-0.0581120787626994,-0.3097470867860298,0.2453051124216005,-0.2664342351574336,-0.3339763663345717,0.5024319202367806,0.0542126289878124,-0.3859830454967458,0.6547104286661704,-0.23065802893839393,-0.1136934779190056,0.3395431830677998,0.9498118162155152,0.9671773711840311,-0.02283668518066395,-0.0890530691437465,-0.049314732712571974,103.67047421662217,22.518455690918326,-29.15655224737759,-31.822929022783942,54.08674866673722
640,fit3d_s04,right_rear,front,103.1807857308156,94.36861625136906,0.0188745887779045,0.0002353983695954,0.1942024101111389,-0.0512305623921669,0.3310398857467167,0.2805721740216789,-0.0179771624420613,-0.6622575872113639,-0.0482870202607764,0.9998457431793212,0.9505928158760072,0.972758948802948,0.9997760653495787,0.3872360045635826,0.4369584892337809,56.75312544214357,0.195117609679143,0.34900727386027497,0.9532496347416295,17.27110804129444,3.164560205732923,27.192474435656393,85.90967768952116,95.83104408388311,0.0,-0.3678591655487292,0.3867337543266337,-0.0211291227358331,0.0213645211054285,0.168455553902209,0.025746856208929886,-0.3317704165089334,0.2805398541167665,0.4240523997277764,-0.0930125139810597,0.2258497051487942,0.05472246887288468,0.9505928158760072,0.9743991692860922,0.0007809996604919434,-0.29908244408412815,-0.15062187606275068,70.97721578127174,17.733526684801816,-46.42766028867203,-37.15329952432729,66.0274862064883
640,fit3d_s04,right_front,front,76.70710862910067,97.3965398307256,0.3237258449217151,0.2244005465602888,-0.1921318590137435,0.1267052362246951,0.5525128235554623,0.1172242397381994,0.1706525974368741,-0.5740429592175299,-0.1977239537139238,0.999927818775177,0.9475557804107666,0.8393777012825012,0.9999814629554749,0.6134185983445849,0.5788489953884207,56.75312544214357,0.4382564080705628,0.4921137900946524,0.9532496347416295,-26.473677101714927,-4.241307979453486,-43.744785143009366,103.1807857308156,85.90967768952116,0.0,0.0188745887779045,0.3048512561438106,0.0002353983695954,0.2241651481906934,0.1942024101111389,-0.3863342691248824,-0.0512305623921669,0.17793579861686198,0.3310398857467167,0.22147293780874555,0.2805721740216789,-0.1633479342834795,0.8393777012825012,0.9289537668228149,-0.11121511459350597,-0.05594364569270832,-0.007515359828373258,111.3627826425444,29.778278762585188,-19.953983186957103,-23.92088578520803,52.786222843892645
640,fit3d_s04,left_front,front,97.38449426479,115.22772697105032,-0.0632277411145881,0.2509301877556644,-0.3225489906994495,0.0543837954510893,0.6558521282394124,-0.1085095814095933,0.0420412549356735,-0.5815268074762643,-0.1337738959241859,0.9999206066131592,0.9932349920272828,0.9721958637237548,0.999974489212036,0.1696560752564262,0.6669887109850644,56.75312544214357,0.41352334610609337,0.47287114539545994,0.9532496347416295,20.677385635689333,4.07182885705906,47.15106273740426,76.70710862910067,103.1807857308156,0.0,0.3237258449217151,-0.3869535860363032,0.2244005465602888,0.026529641195375597,-0.1921318590137435,-0.13041713168570598,0.1267052362246951,-0.07232144077360579,0.5525128235554623,0.10333930468395014,0.1172242397381994,-0.2257338211477927,0.9721958637237548,0.9884504874547323,0.13281816244125355,-0.08067670765717777,-0.026758004527565715,57.33568268097471,40.896084601866306,-40.63136882264644,-25.522451840841303,71.86204242394871
641,fit3d_s04,left_rear,front,90.2790173451229,72.57122797249778,-0.3468805025888614,-0.0086015420068728,0.167483011036727,-0.3286419454717528,0.43597587867018,0.2331287260444283,-0.1826274432151151,-0.6017154132270839,0.0244617771924111,0.9996954202651978,0.9476137757301332,0.9505507946014404,0.9999263882637024,0.3564085706944814,0.5936577279988801,57.13640933691527,0.3852929127133349,0.4497678154786618,0.9532496347416295,-7.105476919667112,-1.1104053477520437,-27.782862555356445,97.38449426479,76.70710862910067,0.0,-0.0632277411145881,-0.28365276147427326,0.2509301877556644,-0.2595317297625372,-0.3225489906994495,0.49003200173617645,0.0543837954510893,-0.3830257409228421,0.6558521282394124,-0.2198762495692324,-0.1085095814095933,0.3416383074540216,0.9476137757301332,0.9659533301989237,-0.024582087993621604,-0.10890714104993626,-0.04986133444436386,102.4125649789718,22.694738733947354,-33.142608008207624,-33.20075264758932,57.07826469753358
641,fit3d_s04,right_rear,front,102.85613024502636,93.1245238715802,0.0069310642609766,-0.0034798161385557,0.1941398677706198,-0.0570173330741354,0.3312730835717694,0.2807252173372863,-0.0175621267203253,-0.6621460990309855,-0.047466711943329,0.9998542666435242,0.9507123231887816,0.9731470346450806,0.9997907280921936,0.3867707725507139,0.4379491749268424,57.13640933691527,0.19429471693831946,0.3516332238935652,0.9532496347416295,12.577112899903469,3.3892905111010405,19.68258981957058,90.2790173451229,97.38449426479,0.0,-0.3468805025888614,0.353811566849838,-0.0086015420068728,0.005121725868317099,0.167483011036727,0.026656856733892814,-0.3286419454717528,0.27162461239761737,0.43597587867018,-0.10470279509841063,0.2331287260444283,0.04759649129285798,0.9507123231887816,0.9745712081591288,0.0030985474586484596,-0.2999053368249517,-0.14799592602946043,66.25749103597357,14.170102428519739,-45.71972090811109,-37.204023963478434,65.65210628154793
641,fit3d_s04,right_front,front,76.77975663301225,97.29896430987714,0.3260230472272819,0.2252655239353688,-0.1915613998372551,0.127041964658801,0.5557608438458349,0.1185068056353554,0.1706692677575516,-0.5746366399198868,-0.2007369310136126,0.9999327659606934,0.947730302810669,0.839112401008606,0.9999818801879884,0.6125958267261004,0.5822831264243353,57.13640933691527,0.44014924003665784,0.49493728870216575,0.9532496347416295,-26.07637361201411,-5.280205819560669,-38.65348651191758,102.85613024502636,90.2790173451229,0.0,0.0069310642609766,0.3190919829663053,-0.0034798161385557,0.2287453400739245,0.1941398677706198,-0.38570126760787493,-0.0570173330741354,0.1840592977329364,0.3312730835717694,0.22448776027406553,0.2807252173372863,-0.16221841170193088,0.839112401008606,0.9289251565933228,-0.11159992218017567,-0.0540508137266133,-0.004691861220859905,114.68411892799038,30.33658451367816,-19.643347296096984,-23.93137908205567,52.848377550956585
641,fit3d_s04,left_front,front,97.4121536744167,115.79938613902269,-0.0692294709269421,0.2544558206488543,-0.3209185293040943,0.0545719057047345,0.6606708408992231,-0.105078273425479,0.0415945248223547,-0.581917328884431,-0.1332727015348533,0.9999244809150696,0.9934374690055848,0.9723441004753112,0.9999756217002868,0.1708820438161722,0.671197062309433,57.13640933691527,0.41536632838689397,0.47636586736525516,0.9532496347416295,20.632397041404445,4.141009009063206,46.708770653418554,76.77975663301225,102.85613024502636,0.0,0.3260230472272819,-0.395252518154224,0.2252655239353688,0.029190296713485497,-0.1915613998372551,-0.12935712946683922,0.127041964658801,-0.0724700589540665,0.5557608438458349,0.10490999705338822,0.1185068056353554,-0.2235850790608344,0.9723441004753112,0.9885686834653219,0.1332316994667052,-0.07883372537637717,-0.023263282557770493,58.24217771263869,41.51429387484356,-40.27574433750143,-25.233720928999524,72.17843274541718
642,fit3d_s04,left_rear,front,90.20753052343127,73.10732478930535,-0.3467897244941178,-0.0074826175294243,0.1674125187514508,-0.3276958726734427,0.4418358851437745,0.2308321176151085,-0.1817152677826376,-0.6026962376595189,0.0176406183121403,0.9996838569641112,0.9462903738021852,0.9499411582946776,0.999924898147583,0.3581590856844069,0.5965626546228545,57.71973015451034,0.3851571809203389,0.454173686536178,0.9532496347416295,-7.204623150985427,-1.4353927482717466,-27.837020192389872,97.4121536744167,76.77975663301225,0.0,-0.0692294709269421,-0.27756025356717573,0.2544558206488543,-0.2619384381782786,-0.3209185293040943,0.4883310480555451,0.0545719057047345,-0.38226777837817716,0.6606708408992231,-0.21883495575544865,-0.105078273425479,0.3359103910405875,0.9462903738021852,0.9653051296869913,-0.026053726673126,-0.10904287284293224,-0.04545546338684764,101.40008136641747,23.39102925714831,-32.48780036892094,-33.03524026451137,57.1722902589199
642,fit3d_s04,right_rear,front,104.3776691073792,93.84125235709196,-0.0034716311545345,-0.0003843400785107,0.194025949876563,-0.0588018314675946,0.3340165597454979,0.2805779865843054,-0.0178881614831347,-0.661543708426041,-0.046079566789422,0.9998595118522644,0.9495633840560912,0.972993791103363,0.9998010993003844,0.3849865299227269,0.4401689722411881,57.71973015451034,0.19405738626929825,0.34982373837126657,0.9532496347416295,14.170138583947931,2.819730352451262,21.374761734933358,90.20753052343127,97.4121536744167,0.0,-0.3467897244941178,0.3433180933395833,-0.0074826175294243,0.0070982774509136,0.1674125187514508,0.02661343112511219,-0.3276958726734427,0.2688940412058481,0.4418358851437745,-0.1078193253982766,0.2308321176151085,0.04974586896919689,0.9495633840560912,0.9741388956705729,0.003273010253906028,-0.3001426674939729,-0.14980541155175908,63.20908852522631,13.196514332019285,-46.65793895286887,-37.62242287225357,66.75524623512564
642,fit3d_s04,right_front,front,77.15879672722042,97.27700785666732,0.3262134361395346,0.2254858298507217,-0.1937214358136834,0.1269716301571107,0.5624350829786565,0.1155810991204054,0.1703918238413516,-0.575004040589863,-0.1999292584931311,0.999936819076538,0.947812020778656,0.8387636542320251,0.9999821782112122,0.6143404354603135,0.5880595275172772,57.71973015451034,0.44134687047168,0.49889894222303593,0.9532496347416295,-27.218872380158786,-5.1394667035611885,-41.38901096410672,104.3776691073792,90.20753052343127,0.0,-0.0034716311545345,0.3296850672940691,-0.0003843400785107,0.2258701699292324,0.194025949876563,-0.38774738569024636,-0.0588018314675946,0.1857734616247053,0.3340165597454979,0.22841852323315864,0.2805779865843054,-0.16499688746389998,0.8387636542320251,0.9288374980290731,-0.11079972982406605,-0.052853183291591166,-0.0007302076999897156,116.9424947158604,30.43933800937284,-19.439066572710082,-23.282224667131665,53.876572060088755
642,fit3d_s04,left_front,front,98.84378441825098,116.60098153215084,-0.0686893351173827,0.2606373157760236,-0.3199803316113606,0.0545203321272503,0.6708692350778583,-0.1083195765765064,0.0401855729677108,-0.5822983444355663,-0.1325105239444817,0.9999282360076904,0.993653118610382,0.9728057980537416,0.9999766945838928,0.1708384040910563,0.6817412469983976,57.71973015451034,0.4183747694972954,0.4777772754521972,0.9532496347416295,21.684987691030557,4.4128055570477445,48.90386007118934,77.15879672722042,104.3776691073792,0.0,0.3262134361395346,-0.3949027712569173,0.2254858298507217,0.03515148592530193,-0.1937214358136834,-0.12625889579767718,0.1269716301571107,-0.07245129802986039,0.5624350829786565,0.10843415209920182,0.1155810991204054,-0.2239006756969118,0.9728057980537416,0.9887957175572714,0.13404214382171642,-0.07582528426597573,-0.021851874470828425,57.81652280771149,41.273488331440184,-41.12405426374064,-25.23748837198722,73.60629604626376
643,fit3d_s04,left_rear,front,93.05434262630496,74.1999046648354,-0.3442962668610541,-0.0022884124503787,0.1685906121073716,-0.343116069103846,0.4457869509449423,0.2319123356797875,-0.1802910316859579,-0.6032044807115514,0.0135110608880963,0.99968284368515,0.9449527263641356,0.9496762156486512,0.9999242424964904,0.3597046977899382,0.6084718349689804,58.49676324756159,0.38336399243635216,0.45252907622027616,0.9532496347416295,-5.789441791946018,-0.8715622096223484,-27.474429482976575,98.84378441825098,77.15879672722042,0.0,-0.0686893351173827,-0.27560693174367135,0.2606373157760236,-0.2629257282264023,-0.3199803316113606,0.4885709437187322,0.0545203321272503,-0.39763640123109634,0.6708692350778583,-0.22508228413291603,-0.1083195765765064,0.3402319122562939,0.9449527263641356,0.9647705952326456,-0.027853071689605935,-0.11083606132691898,-0.04710007370274949,101.10512572726516,24.099480457053144,-34.55757937874337,-33.71060627874218,59.343736347562775
643,fit3d_s04,right_rear,front,107.39564465111634,96.22745800991947,-0.0042752648131569,0.0088713423276506,0.1941090549386319,-0.0592951388659896,0.3439572566936972,0.2826322587177319,-0.0172581546952273,-0.6611969690130693,-0.0421477744269541,0.9998629093170166,0.9495820999145508,0.9730567932128906,0.999808669090271,0.4063813364530826,0.44911412980809,58.49676324756159,0.19435869883564716,0.3509218063253339,0.9532496347416295,14.341302024811384,3.4376228255370136,20.130743816757402,93.05434262630496,98.84378441825098,0.0,-0.3442962668610541,0.3400210020478972,-0.0022884124503787,0.0111597547780293,0.1685906121073716,0.025518442831260285,-0.343116069103846,0.28382093023785643,0.4457869509449423,-0.1018296942512451,0.2319123356797875,0.0507199230379444,0.9495820999145508,0.974167267481486,0.00462937355041515,-0.299841354927624,-0.14870734359769178,62.69776358544459,11.372746406466252,-48.89888140355475,-38.88170006457059,68.51394458654576
643,fit3d_s04,right_front,front,77.16977221510197,97.47034806594463,0.3259347677927972,0.2276108453574246,-0.192456699431689,0.1270440321398724,0.560069790542538,0.1163928162761867,0.1688157207954813,-0.5752498236930784,-0.2053474238391026,0.9999400973320008,0.9474397897720336,0.8371695876121521,0.9999820590019226,0.6169568563662992,0.585974098456085,58.49676324756159,0.4416783342395295,0.49545383065947646,0.9532496347416295,-30.22587243601437,-5.4415793784554465,-44.567174460825754,107.39564465111634,93.05434262630496,0.0,-0.0042752648131569,0.33021003260595405,0.0088713423276506,0.218739503029774,0.1941090549386319,-0.3865657543703209,-0.0592951388659896,0.186339171005862,0.3439572566936972,0.21611253384884083,0.2826322587177319,-0.1662394424415452,0.8371695876121521,0.9281831582387289,-0.11241251230239868,-0.05252171952374163,-0.004175319263549193,115.33375172031246,30.579139824128102,-18.673008967540383,-23.877122541531456,53.292649673570516
643,fit3d_s04,left_front,front,101.00409698555504,120.366072319543,-0.0647059085970334,0.2776930346505999,-0.2976292699111054,0.0546503159023524,0.6727998231259856,-0.0784666541321502,0.0389295449248118,-0.58268058865565,-0.1328437501940796,0.9999300837516784,0.9937881827354432,0.9727500677108764,0.9999778270721436,0.1513853672015365,0.6795610898493814,58.49676324756159,0.4121692108935899,0.46731952107862446,0.9532496347416295,23.834324770453065,4.769060051666924,54.060197206467436,77.16977221510197,107.39564465111634,0.0,0.3259347677927972,-0.3906406763898306,0.2276108453574246,0.05008218929317532,-0.192456699431689,-0.10517257047941639,0.1270440321398724,-0.07239371623752,0.560069790542538,0.1127300325834476,0.1163928162761867,-0.1948594704083369,0.9727500677108764,0.9888227780659994,0.13558048009872425,-0.08203084286968126,-0.032309628844401195,56.90713973801632,40.786678983409274,-42.50733373799345,-26.61326846268022,74.39082852287481
